RX Date/Time,Thrust Gauge Ctrl [1]/Strain Gauge 1,Thrust Gauge Ctrl [2]/Strain Gauge 2,Cross-Channel Divergence,,,,,,,,,,,,,,
2025/09/04 15:00:36::513,21325,21290,0.16413%,,,,,,,,,,,,,,
2025/09/04 15:00:36::723,21372,21414,-0.19652%,,,,,,,,,,,,,,
2025/09/04 15:00:36::931,21400,21387,0.06075%,,,,,,,,,,,,,,
2025/09/04 15:00:37::123,21379,21391,-0.05613%,,,,,,,,,,,,,,
2025/09/04 15:00:37::329,21372,21356,0.07486%,,,,,,,,,,,,,,
2025/09/04 15:00:37::538,21343,21382,-0.18273%,,,,,,,,,,,,,,
2025/09/04 15:00:37::729,21337,21338,-0.00469%,,,,,,,,,,,,,,
2025/09/04 15:00:37::949,21350,21364,-0.06557%,,,,,,,,,,,,,,
2025/09/04 15:00:38::148,21366,21340,0.12169%,,,,,,,,,,,,,,
2025/09/04 15:00:38::337,21375,21374,0.00468%,,,,,,,,,,,,,,
2025/09/04 15:00:38::544,21337,21364,-0.12654%,,,,,,,,,,,,,,
2025/09/04 15:00:38::752,21354,21399,-0.21073%,,,,,,,,,,,,,,
2025/09/04 15:00:38::952,21400,21409,-0.04206%,,,,,,,,,,,,,,
2025/09/04 15:00:39::153,21362,21377,-0.07022%,,,,,,,,,,,,,,
2025/09/04 15:00:39::344,21435,21419,0.07464%,,,,,,,,,,,,,,
2025/09/04 15:00:39::552,21370,21386,-0.07487%,,,,,,,,,,,,,,
2025/09/04 15:00:39::761,21426,21382,0.20536%,,,,,,,,,,,,,,
2025/09/04 15:00:39::953,21395,21392,0.01402%,,,,,,,,,,,,,,
2025/09/04 15:00:40::161,21353,21368,-0.07025%,,,,,,,,,,,,,,
2025/09/04 15:00:40::368,21408,21388,0.09342%,,,,,,,,,,,,,,
2025/09/04 15:00:40::564,21394,21388,0.02805%,,,,,,,,,,,,,,
2025/09/04 15:00:40::773,21365,21347,0.08425%,,,,,,,,,,,,,,
2025/09/04 15:00:40::976,21352,21368,-0.07493%,,,,,,,,,,,,,,
2025/09/04 15:00:41::171,21392,21414,-0.10284%,,,,,,,,,,,,,,
2025/09/04 15:00:41::376,21413,21370,0.20081%,,,,,,,,,,,,,,
2025/09/04 15:00:41::568,21383,21403,-0.09353%,,,,,,,,,,,,,,
2025/09/04 15:00:41::777,21378,21372,0.02807%,,,,,,,,,,,,,,
2025/09/04 15:00:41::984,21390,21369,0.09818%,,,,,,,,,,,,,,
2025/09/04 15:00:42::176,21388,21401,-0.06078%,,,,,,,,,,,,,,
2025/09/04 15:00:42::385,21390,21413,-0.10753%,,,,,,,,,,,,,,
2025/09/04 15:00:42::592,21408,21463,-0.25691%,,,,,,,,,,,,,,
2025/09/04 15:00:42::785,21473,21435,0.17697%,,,,,,,,,,,,,,
2025/09/04 15:00:42::993,21401,21427,-0.12149%,,,,,,,,,,,,,,
2025/09/04 15:00:43::200,21404,21379,0.11680%,,,,,,,,,,,,,,
2025/09/04 15:00:43::394,21387,21421,-0.15898%,,,,,,,,,,,,,,
2025/09/04 15:00:43::601,21434,21424,0.04665%,,,,,,,,,,,,,,
2025/09/04 15:00:43::808,21423,21462,-0.18205%,,,,,,,,,,,,,,
2025/09/04 15:00:44::001,21459,21418,0.19106%,,,,,,,,,,,,,,
2025/09/04 15:00:44::208,21442,21414,0.13058%,,,,,,,,,,,,,,
2025/09/04 15:00:44::400,21408,21412,-0.01868%,,,,,,,,,,,,,,
2025/09/04 15:00:44::609,21410,21412,-0.00934%,,,,,,,,,,,,,,
2025/09/04 15:00:44::816,21413,21403,0.04670%,,,,,,,,,,,,,,
2025/09/04 15:00:45::008,21413,21420,-0.03269%,,,,,,,,,,,,,,
2025/09/04 15:00:45::218,21397,21408,-0.05141%,,,,,,,,,,,,,,
2025/09/04 15:00:45::423,21409,21377,0.14947%,,,,,,,,,,,,,,
2025/09/04 15:00:45::617,21344,21386,-0.19678%,,,,,,,,,,,,,,
2025/09/04 15:00:45::824,21421,21375,0.21474%,,,,,,,,,,,,,,
2025/09/04 15:00:46::033,21348,21345,0.01405%,,,,,,,,,,,,,,
2025/09/04 15:00:46::226,21356,21358,-0.00937%,,,,,,,,,,,,,,
2025/09/04 15:00:46::433,21369,21361,0.03744%,,,,,,,,,,,,,,
2025/09/04 15:00:46::625,21385,21389,-0.01870%,,,,,,,,,,,,,,
2025/09/04 15:00:46::831,21388,21390,-0.00935%,,,,,,,,,,,,,,
2025/09/04 15:00:47::040,21405,21383,0.10278%,,,,,,,,,,,,,,
2025/09/04 15:00:47::232,21387,21415,-0.13092%,,,,,,,,,,,,,,
2025/09/04 15:00:47::439,21427,21371,0.26135%,,,,,,,,,,,,,,
2025/09/04 15:00:47::648,21384,21412,-0.13094%,,,,,,,,,,,,,,
2025/09/04 15:00:47::839,21394,21430,-0.16827%,,,,,,,,,,,,,,
2025/09/04 15:00:48::049,21384,21365,0.08885%,,,,,,,,,,,,,,
2025/09/04 15:00:48::256,21400,21428,-0.13084%,,,,,,,,,,,,,,
2025/09/04 15:00:48::447,21430,21457,-0.12599%,,,,,,,,,,,,,,
2025/09/04 15:00:48::656,21409,21328,0.37835%,,,,,,,,,,,,,,
2025/09/04 15:00:48::865,21320,21356,-0.16886%,,,,,,,,,,,,,,
2025/09/04 15:00:49::056,21377,21401,-0.11227%,,,,,,,,,,,,,,
2025/09/04 15:00:49::264,21402,21344,0.27100%,,,,,,,,,,,,,,
2025/09/04 15:00:49::456,21367,21423,-0.26209%,,,,,,,,,,,,,,
2025/09/04 15:00:49::666,21409,21361,0.22420%,,,,,,,,,,,,,,
2025/09/04 15:00:49::873,21356,21394,-0.17794%,,,,,,,,,,,,,,
2025/09/04 15:00:50::063,21409,21462,-0.24756%,,,,,,,,,,,,,,
2025/09/04 15:00:50::271,21453,21422,0.14450%,,,,,,,,,,,,,,
2025/09/04 15:00:50::480,21379,21379,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:00:50::672,21434,21436,-0.00933%,,,,,,,,,,,,,,
2025/09/04 15:00:50::879,21400,21380,0.09346%,,,,,,,,,,,,,,
2025/09/04 15:00:51::089,21396,21415,-0.08880%,,,,,,,,,,,,,,
2025/09/04 15:00:51::280,21444,21444,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:00:51::489,21408,21413,-0.02336%,,,,,,,,,,,,,,
2025/09/04 15:00:51::682,21396,21395,0.00467%,,,,,,,,,,,,,,
2025/09/04 15:00:51::887,21401,21457,-0.26167%,,,,,,,,,,,,,,
2025/09/04 15:00:52::095,21453,21444,0.04195%,,,,,,,,,,,,,,
2025/09/04 15:00:52::290,21412,21432,-0.09341%,,,,,,,,,,,,,,
2025/09/04 15:00:52::496,21462,21408,0.25161%,,,,,,,,,,,,,,
2025/09/04 15:00:52::704,21410,21413,-0.01401%,,,,,,,,,,,,,,
2025/09/04 15:00:52::897,21411,21405,0.02802%,,,,,,,,,,,,,,
2025/09/04 15:00:53::102,21407,21414,-0.03270%,,,,,,,,,,,,,,
2025/09/04 15:00:53::311,21420,21428,-0.03735%,,,,,,,,,,,,,,
2025/09/04 15:00:53::505,21431,21408,0.10732%,,,,,,,,,,,,,,
2025/09/04 15:00:53::714,21404,21437,-0.15418%,,,,,,,,,,,,,,
2025/09/04 15:00:53::920,21444,21433,0.05130%,,,,,,,,,,,,,,
2025/09/04 15:00:54::112,21444,21435,0.04197%,,,,,,,,,,,,,,
2025/09/04 15:00:54::321,21434,21441,-0.03266%,,,,,,,,,,,,,,
2025/09/04 15:00:54::511,21442,21417,0.11659%,,,,,,,,,,,,,,
2025/09/04 15:00:54::721,21449,21417,0.14919%,,,,,,,,,,,,,,
2025/09/04 15:00:54::928,21428,21434,-0.02800%,,,,,,,,,,,,,,
2025/09/04 15:00:55::120,21403,21405,-0.00934%,,,,,,,,,,,,,,
2025/09/04 15:00:55::328,21388,21395,-0.03273%,,,,,,,,,,,,,,
2025/09/04 15:00:55::537,21413,21485,-0.33624%,,,,,,,,,,,,,,
2025/09/04 15:00:55::727,21451,21401,0.23309%,,,,,,,,,,,,,,
2025/09/04 15:00:55::935,21430,21423,0.03266%,,,,,,,,,,,,,,
2025/09/04 15:00:56::146,21437,21428,0.04198%,,,,,,,,,,,,,,
2025/09/04 15:00:56::336,21391,21380,0.05142%,,,,,,,,,,,,,,
2025/09/04 15:00:56::543,21417,21430,-0.06070%,,,,,,,,,,,,,,
2025/09/04 15:00:56::735,21419,21392,0.12606%,,,,,,,,,,,,,,
2025/09/04 15:00:56::951,21403,21399,0.01869%,,,,,,,,,,,,,,
2025/09/04 15:00:57::152,21416,21407,0.04202%,,,,,,,,,,,,,,
2025/09/04 15:00:57::344,21446,21440,0.02798%,,,,,,,,,,,,,,
2025/09/04 15:00:57::552,21404,21411,-0.03270%,,,,,,,,,,,,,,
2025/09/04 15:00:57::759,21435,21445,-0.04665%,,,,,,,,,,,,,,
2025/09/04 15:00:57::950,21463,21462,0.00466%,,,,,,,,,,,,,,
2025/09/04 15:00:58::158,21459,21454,0.02330%,,,,,,,,,,,,,,
2025/09/04 15:00:58::367,21494,21424,0.32567%,,,,,,,,,,,,,,
2025/09/04 15:00:58::559,21422,21452,-0.14004%,,,,,,,,,,,,,,
2025/09/04 15:00:58::768,21440,21397,0.20056%,,,,,,,,,,,,,,
2025/09/04 15:00:58::975,21431,21493,-0.28930%,,,,,,,,,,,,,,
2025/09/04 15:00:59::167,21480,21445,0.16294%,,,,,,,,,,,,,,
2025/09/04 15:00:59::374,21444,21465,-0.09793%,,,,,,,,,,,,,,
2025/09/04 15:00:59::568,21428,21430,-0.00933%,,,,,,,,,,,,,,
2025/09/04 15:00:59::776,21474,21438,0.16764%,,,,,,,,,,,,,,
2025/09/04 15:00:59::983,21404,21465,-0.28499%,,,,,,,,,,,,,,
2025/09/04 15:01:00::177,21478,21417,0.28401%,,,,,,,,,,,,,,
2025/09/04 15:01:00::383,21417,21471,-0.25214%,,,,,,,,,,,,,,
2025/09/04 15:01:00::592,21435,21440,-0.02333%,,,,,,,,,,,,,,
2025/09/04 15:01:00::783,21441,21424,0.07929%,,,,,,,,,,,,,,
2025/09/04 15:01:00::991,21431,21454,-0.10732%,,,,,,,,,,,,,,
2025/09/04 15:01:01::200,21488,21462,0.12100%,,,,,,,,,,,,,,
2025/09/04 15:01:01::392,21457,21450,0.03262%,,,,,,,,,,,,,,
2025/09/04 15:01:01::599,21444,21431,0.06062%,,,,,,,,,,,,,,
2025/09/04 15:01:01::790,21449,21457,-0.03730%,,,,,,,,,,,,,,
2025/09/04 15:01:01::998,21439,21461,-0.10262%,,,,,,,,,,,,,,
2025/09/04 15:01:02::207,21495,21491,0.01861%,,,,,,,,,,,,,,
2025/09/04 15:01:02::398,21476,21516,-0.18625%,,,,,,,,,,,,,,
2025/09/04 15:01:02::608,21467,21437,0.13975%,,,,,,,,,,,,,,
2025/09/04 15:01:02::814,21418,21438,-0.09338%,,,,,,,,,,,,,,
2025/09/04 15:01:03::007,21502,21493,0.04186%,,,,,,,,,,,,,,
2025/09/04 15:01:03::215,21504,21489,0.06975%,,,,,,,,,,,,,,
2025/09/04 15:01:03::424,21459,21447,0.05592%,,,,,,,,,,,,,,
2025/09/04 15:01:03::615,21429,21434,-0.02333%,,,,,,,,,,,,,,
2025/09/04 15:01:03::822,21459,21454,0.02330%,,,,,,,,,,,,,,
2025/09/04 15:01:04::016,21460,21488,-0.13048%,,,,,,,,,,,,,,
2025/09/04 15:01:04::225,21474,21451,0.10711%,,,,,,,,,,,,,,
2025/09/04 15:01:04::432,21441,21439,0.00933%,,,,,,,,,,,,,,
2025/09/04 15:01:04::623,21481,21493,-0.05586%,,,,,,,,,,,,,,
2025/09/04 15:01:04::832,21474,21435,0.18161%,,,,,,,,,,,,,,
2025/09/04 15:01:05::039,21419,21457,-0.17741%,,,,,,,,,,,,,,
2025/09/04 15:01:05::232,21475,21486,-0.05122%,,,,,,,,,,,,,,
2025/09/04 15:01:05::440,21474,21435,0.18161%,,,,,,,,,,,,,,
2025/09/04 15:01:05::647,21441,21437,0.01866%,,,,,,,,,,,,,,
2025/09/04 15:01:05::839,21405,21385,0.09344%,,,,,,,,,,,,,,
2025/09/04 15:01:06::047,21395,21444,-0.22903%,,,,,,,,,,,,,,
2025/09/04 15:01:06::256,21494,21461,0.15353%,,,,,,,,,,,,,,
2025/09/04 15:01:06::447,21428,21437,-0.04200%,,,,,,,,,,,,,,
2025/09/04 15:01:06::655,21442,21478,-0.16789%,,,,,,,,,,,,,,
2025/09/04 15:01:06::849,21490,21456,0.15821%,,,,,,,,,,,,,,
2025/09/04 15:01:07::055,21474,21474,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:01:07::262,21440,21433,0.03265%,,,,,,,,,,,,,,
2025/09/04 15:01:07::456,21448,21454,-0.02797%,,,,,,,,,,,,,,
2025/09/04 15:01:07::662,21431,21406,0.11665%,,,,,,,,,,,,,,
2025/09/04 15:01:07::872,21407,21432,-0.11678%,,,,,,,,,,,,,,
2025/09/04 15:01:08::063,21487,21521,-0.15824%,,,,,,,,,,,,,,
2025/09/04 15:01:08::271,21456,21433,0.10720%,,,,,,,,,,,,,,
2025/09/04 15:01:08::479,21460,21461,-0.00466%,,,,,,,,,,,,,,
2025/09/04 15:01:08::671,21472,21456,0.07452%,,,,,,,,,,,,,,
2025/09/04 15:01:08::878,21489,21471,0.08376%,,,,,,,,,,,,,,
2025/09/04 15:01:09::070,21432,21445,-0.06066%,,,,,,,,,,,,,,
2025/09/04 15:01:09::277,21471,21474,-0.01397%,,,,,,,,,,,,,,
2025/09/04 15:01:09::488,21461,21473,-0.05592%,,,,,,,,,,,,,,
2025/09/04 15:01:09::677,21484,21449,0.16291%,,,,,,,,,,,,,,
2025/09/04 15:01:09::886,21473,21479,-0.02794%,,,,,,,,,,,,,,
2025/09/04 15:01:10::094,21509,21519,-0.04649%,,,,,,,,,,,,,,
2025/09/04 15:01:10::289,21441,21431,0.04664%,,,,,,,,,,,,,,
2025/09/04 15:01:10::493,21474,21480,-0.02794%,,,,,,,,,,,,,,
2025/09/04 15:01:10::703,21502,21485,0.07906%,,,,,,,,,,,,,,
2025/09/04 15:01:10::895,21480,21462,0.08380%,,,,,,,,,,,,,,
2025/09/04 15:01:11::102,21471,21486,-0.06986%,,,,,,,,,,,,,,
2025/09/04 15:01:11::310,21464,21501,-0.17238%,,,,,,,,,,,,,,
2025/09/04 15:01:11::502,21471,21494,-0.10712%,,,,,,,,,,,,,,
2025/09/04 15:01:11::711,21503,21514,-0.05116%,,,,,,,,,,,,,,
2025/09/04 15:01:11::902,21472,21476,-0.01863%,,,,,,,,,,,,,,
2025/09/04 15:01:12::111,21481,21484,-0.01397%,,,,,,,,,,,,,,
2025/09/04 15:01:12::318,21504,21514,-0.04650%,,,,,,,,,,,,,,
2025/09/04 15:01:12::511,21449,21445,0.01865%,,,,,,,,,,,,,,
2025/09/04 15:01:12::717,21478,21465,0.06053%,,,,,,,,,,,,,,
2025/09/04 15:01:12::926,21491,21510,-0.08841%,,,,,,,,,,,,,,
2025/09/04 15:01:13::121,21468,21491,-0.10714%,,,,,,,,,,,,,,
2025/09/04 15:01:13::326,21540,21490,0.23213%,,,,,,,,,,,,,,
2025/09/04 15:01:13::535,21472,21505,-0.15369%,,,,,,,,,,,,,,
2025/09/04 15:01:13::726,21510,21473,0.17201%,,,,,,,,,,,,,,
2025/09/04 15:01:13::935,21471,21480,-0.04192%,,,,,,,,,,,,,,
2025/09/04 15:01:14::126,21511,21496,0.06973%,,,,,,,,,,,,,,
2025/09/04 15:01:14::334,21534,21547,-0.06037%,,,,,,,,,,,,,,
2025/09/04 15:01:14::541,21516,21473,0.19985%,,,,,,,,,,,,,,
2025/09/04 15:01:14::735,21455,21438,0.07924%,,,,,,,,,,,,,,
2025/09/04 15:01:14::951,21487,21513,-0.12100%,,,,,,,,,,,,,,
2025/09/04 15:01:15::149,21475,21445,0.13970%,,,,,,,,,,,,,,
2025/09/04 15:01:15::341,21474,21480,-0.02794%,,,,,,,,,,,,,,
2025/09/04 15:01:15::549,21435,21519,-0.39188%,,,,,,,,,,,,,,
2025/09/04 15:01:15::758,21569,21549,0.09273%,,,,,,,,,,,,,,
2025/09/04 15:01:15::951,21500,21466,0.15814%,,,,,,,,,,,,,,
2025/09/04 15:01:16::158,21486,21468,0.08378%,,,,,,,,,,,,,,
2025/09/04 15:01:16::350,21471,21510,-0.18164%,,,,,,,,,,,,,,
2025/09/04 15:01:16::557,21543,21513,0.13926%,,,,,,,,,,,,,,
2025/09/04 15:01:16::770,21527,21455,0.33446%,,,,,,,,,,,,,,
2025/09/04 15:01:16::960,21454,21513,-0.27501%,,,,,,,,,,,,,,
2025/09/04 15:01:17::165,21497,21482,0.06978%,,,,,,,,,,,,,,
2025/09/04 15:01:17::373,21499,21502,-0.01395%,,,,,,,,,,,,,,
2025/09/04 15:01:17::566,21472,21448,0.11177%,,,,,,,,,,,,,,
2025/09/04 15:01:17::773,21444,21460,-0.07461%,,,,,,,,,,,,,,
2025/09/04 15:01:17::982,21474,21473,0.00466%,,,,,,,,,,,,,,
2025/09/04 15:01:18::176,21518,21522,-0.01859%,,,,,,,,,,,,,,
2025/09/04 15:01:18::382,21518,21497,0.09759%,,,,,,,,,,,,,,
2025/09/04 15:01:18::590,21534,21510,0.11145%,,,,,,,,,,,,,,
2025/09/04 15:01:18::782,21483,21489,-0.02793%,,,,,,,,,,,,,,
2025/09/04 15:01:18::990,21550,21554,-0.01856%,,,,,,,,,,,,,,
2025/09/04 15:01:19::182,21508,21525,-0.07904%,,,,,,,,,,,,,,
2025/09/04 15:01:19::391,21517,21493,0.11154%,,,,,,,,,,,,,,
2025/09/04 15:01:19::599,21475,21486,-0.05122%,,,,,,,,,,,,,,
2025/09/04 15:01:19::791,21505,21506,-0.00465%,,,,,,,,,,,,,,
2025/09/04 15:01:19::998,21508,21468,0.18598%,,,,,,,,,,,,,,
2025/09/04 15:01:20::207,21477,21502,-0.11640%,,,,,,,,,,,,,,
2025/09/04 15:01:20::397,21515,21511,0.01859%,,,,,,,,,,,,,,
2025/09/04 15:01:20::605,21497,21448,0.22794%,,,,,,,,,,,,,,
2025/09/04 15:01:20::814,21450,21492,-0.19580%,,,,,,,,,,,,,,
2025/09/04 15:01:21::006,21487,21502,-0.06981%,,,,,,,,,,,,,,
2025/09/04 15:01:21::214,21481,21493,-0.05586%,,,,,,,,,,,,,,
2025/09/04 15:01:21::406,21497,21462,0.16281%,,,,,,,,,,,,,,
2025/09/04 15:01:21::614,21474,21493,-0.08848%,,,,,,,,,,,,,,
2025/09/04 15:01:21::821,21488,21484,0.01862%,,,,,,,,,,,,,,
2025/09/04 15:01:22::015,21508,21496,0.05579%,,,,,,,,,,,,,,
2025/09/04 15:01:22::223,21509,21484,0.11623%,,,,,,,,,,,,,,
2025/09/04 15:01:22::430,21524,21550,-0.12080%,,,,,,,,,,,,,,
2025/09/04 15:01:22::621,21512,21472,0.18594%,,,,,,,,,,,,,,
2025/09/04 15:01:22::832,21471,21520,-0.22821%,,,,,,,,,,,,,,
2025/09/04 15:01:23::037,21539,21523,0.07428%,,,,,,,,,,,,,,
2025/09/04 15:01:23::229,21522,21529,-0.03252%,,,,,,,,,,,,,,
2025/09/04 15:01:23::438,21514,21509,0.02324%,,,,,,,,,,,,,,
2025/09/04 15:01:23::630,21508,21465,0.19993%,,,,,,,,,,,,,,
2025/09/04 15:01:23::838,21469,21470,-0.00466%,,,,,,,,,,,,,,
2025/09/04 15:01:24::047,21492,21476,0.07445%,,,,,,,,,,,,,,
2025/09/04 15:01:24::239,21508,21535,-0.12553%,,,,,,,,,,,,,,
2025/09/04 15:01:24::446,21499,21475,0.11163%,,,,,,,,,,,,,,
2025/09/04 15:01:24::653,21526,21517,0.04181%,,,,,,,,,,,,,,
2025/09/04 15:01:24::848,21513,21524,-0.05113%,,,,,,,,,,,,,,
2025/09/04 15:01:25::055,21503,21490,0.06046%,,,,,,,,,,,,,,
2025/09/04 15:01:25::262,21457,21455,0.00932%,,,,,,,,,,,,,,
2025/09/04 15:01:25::453,21457,21482,-0.11651%,,,,,,,,,,,,,,
2025/09/04 15:01:25::664,21509,21486,0.10693%,,,,,,,,,,,,,,
2025/09/04 15:01:25::854,21524,21513,0.05111%,,,,,,,,,,,,,,
2025/09/04 15:01:26::085,21464,21492,-0.13045%,,,,,,,,,,,,,,
2025/09/04 15:01:26::281,21527,21506,0.09755%,,,,,,,,,,,,,,
2025/09/04 15:01:26::461,21524,21485,0.18119%,,,,,,,,,,,,,,
2025/09/04 15:01:26::669,21508,21522,-0.06509%,,,,,,,,,,,,,,
2025/09/04 15:01:26::878,21528,21527,0.00465%,,,,,,,,,,,,,,
2025/09/04 15:01:27::071,21513,21492,0.09762%,,,,,,,,,,,,,,
2025/09/04 15:01:27::277,21514,21522,-0.03719%,,,,,,,,,,,,,,
2025/09/04 15:01:27::484,21513,21548,-0.16269%,,,,,,,,,,,,,,
2025/09/04 15:01:27::679,21565,21549,0.07419%,,,,,,,,,,,,,,
2025/09/04 15:01:27::886,21530,21502,0.13005%,,,,,,,,,,,,,,
2025/09/04 15:01:28::095,21523,21558,-0.16262%,,,,,,,,,,,,,,
2025/09/04 15:01:28::285,21539,21503,0.16714%,,,,,,,,,,,,,,
2025/09/04 15:01:28::494,21493,21515,-0.10236%,,,,,,,,,,,,,,
2025/09/04 15:01:28::685,21522,21539,-0.07899%,,,,,,,,,,,,,,
2025/09/04 15:01:28::894,21508,21467,0.19063%,,,,,,,,,,,,,,
2025/09/04 15:01:29::101,21480,21509,-0.13501%,,,,,,,,,,,,,,
2025/09/04 15:01:29::293,21513,21505,0.03719%,,,,,,,,,,,,,,
2025/09/04 15:01:29::501,21497,21540,-0.20003%,,,,,,,,,,,,,,
2025/09/04 15:01:29::710,21517,21508,0.04183%,,,,,,,,,,,,,,
2025/09/04 15:01:29::900,21518,21533,-0.06971%,,,,,,,,,,,,,,
2025/09/04 15:01:30::108,21547,21537,0.04641%,,,,,,,,,,,,,,
2025/09/04 15:01:30::317,21569,21519,0.23181%,,,,,,,,,,,,,,
2025/09/04 15:01:30::509,21552,21560,-0.03712%,,,,,,,,,,,,,,
2025/09/04 15:01:30::717,21589,21596,-0.03242%,,,,,,,,,,,,,,
2025/09/04 15:01:30::908,21557,21520,0.17164%,,,,,,,,,,,,,,
2025/09/04 15:01:31::118,21526,21495,0.14401%,,,,,,,,,,,,,,
2025/09/04 15:01:31::326,21535,21484,0.23682%,,,,,,,,,,,,,,
2025/09/04 15:01:31::518,21512,21533,-0.09762%,,,,,,,,,,,,,,
2025/09/04 15:01:31::737,21503,21493,0.04651%,,,,,,,,,,,,,,
2025/09/04 15:01:31::932,21487,21486,0.00465%,,,,,,,,,,,,,,
2025/09/04 15:01:32::126,21504,21521,-0.07906%,,,,,,,,,,,,,,
2025/09/04 15:01:32::333,21530,21561,-0.14399%,,,,,,,,,,,,,,
2025/09/04 15:01:32::541,21527,21521,0.02787%,,,,,,,,,,,,,,
2025/09/04 15:01:32::733,21540,21571,-0.14392%,,,,,,,,,,,,,,
2025/09/04 15:01:32::952,21574,21544,0.13906%,,,,,,,,,,,,,,
2025/09/04 15:01:33::133,21536,21538,-0.00929%,,,,,,,,,,,,,,
2025/09/04 15:01:33::340,21565,21555,0.04637%,,,,,,,,,,,,,,
2025/09/04 15:01:33::550,21558,21542,0.07422%,,,,,,,,,,,,,,
2025/09/04 15:01:33::744,21565,21577,-0.05565%,,,,,,,,,,,,,,
2025/09/04 15:01:33::951,21525,21576,-0.23693%,,,,,,,,,,,,,,
2025/09/04 15:01:34::156,21560,21547,0.06030%,,,,,,,,,,,,,,
2025/09/04 15:01:34::352,21544,21501,0.19959%,,,,,,,,,,,,,,
2025/09/04 15:01:34::557,21541,21539,0.00928%,,,,,,,,,,,,,,
2025/09/04 15:01:34::767,21523,21481,0.19514%,,,,,,,,,,,,,,
2025/09/04 15:01:34::957,21488,21559,-0.33042%,,,,,,,,,,,,,,
2025/09/04 15:01:35::165,21560,21566,-0.02783%,,,,,,,,,,,,,,
2025/09/04 15:01:35::358,21475,21525,-0.23283%,,,,,,,,,,,,,,
2025/09/04 15:01:35::567,21561,21498,0.29219%,,,,,,,,,,,,,,
2025/09/04 15:01:35::772,21579,21543,0.16683%,,,,,,,,,,,,,,
2025/09/04 15:01:35::971,21600,21624,-0.11111%,,,,,,,,,,,,,,
2025/09/04 15:01:36::173,21557,21574,-0.07886%,,,,,,,,,,,,,,
2025/09/04 15:01:36::381,21529,21545,-0.07432%,,,,,,,,,,,,,,
2025/09/04 15:01:36::573,21558,21535,0.10669%,,,,,,,,,,,,,,
2025/09/04 15:01:36::780,21497,21505,-0.03721%,,,,,,,,,,,,,,
2025/09/04 15:01:36::991,21491,21539,-0.22335%,,,,,,,,,,,,,,
2025/09/04 15:01:37::180,21531,21492,0.18113%,,,,,,,,,,,,,,
2025/09/04 15:01:37::390,21548,21565,-0.07889%,,,,,,,,,,,,,,
2025/09/04 15:01:37::585,21574,21579,-0.02318%,,,,,,,,,,,,,,
2025/09/04 15:01:37::788,21595,21605,-0.04631%,,,,,,,,,,,,,,
2025/09/04 15:01:37::998,21567,21589,-0.10201%,,,,,,,,,,,,,,
2025/09/04 15:01:38::189,21582,21559,0.10657%,,,,,,,,,,,,,,
2025/09/04 15:01:38::398,21538,21557,-0.08822%,,,,,,,,,,,,,,
2025/09/04 15:01:38::605,21554,21539,0.06959%,,,,,,,,,,,,,,
2025/09/04 15:01:38::796,21588,21551,0.17139%,,,,,,,,,,,,,,
2025/09/04 15:01:39::005,21562,21598,-0.16696%,,,,,,,,,,,,,,
2025/09/04 15:01:39::214,21586,21570,0.07412%,,,,,,,,,,,,,,
2025/09/04 15:01:39::406,21526,21543,-0.07897%,,,,,,,,,,,,,,
2025/09/04 15:01:39::611,21517,21527,-0.04647%,,,,,,,,,,,,,,
2025/09/04 15:01:39::806,21565,21605,-0.18549%,,,,,,,,,,,,,,
2025/09/04 15:01:40::013,21568,21536,0.14837%,,,,,,,,,,,,,,
2025/09/04 15:01:40::226,21538,21586,-0.22286%,,,,,,,,,,,,,,
2025/09/04 15:01:40::415,21569,21556,0.06027%,,,,,,,,,,,,,,
2025/09/04 15:01:40::620,21562,21538,0.11131%,,,,,,,,,,,,,,
2025/09/04 15:01:40::834,21572,21586,-0.06490%,,,,,,,,,,,,,,
2025/09/04 15:01:41::020,21545,21585,-0.18566%,,,,,,,,,,,,,,
2025/09/04 15:01:41::230,21562,21542,0.09276%,,,,,,,,,,,,,,
2025/09/04 15:01:41::437,21509,21535,-0.12088%,,,,,,,,,,,,,,
2025/09/04 15:01:41::628,21534,21512,0.10216%,,,,,,,,,,,,,,
2025/09/04 15:01:41::836,21585,21582,0.01390%,,,,,,,,,,,,,,
2025/09/04 15:01:42::028,21574,21558,0.07416%,,,,,,,,,,,,,,
2025/09/04 15:01:42::235,21519,21523,-0.01859%,,,,,,,,,,,,,,
2025/09/04 15:01:42::445,21521,21522,-0.00465%,,,,,,,,,,,,,,
2025/09/04 15:01:42::638,21565,21567,-0.00927%,,,,,,,,,,,,,,
2025/09/04 15:01:42::844,21546,21585,-0.18101%,,,,,,,,,,,,,,
2025/09/04 15:01:43::056,21525,21542,-0.07898%,,,,,,,,,,,,,,
2025/09/04 15:01:43::245,21567,21557,0.04637%,,,,,,,,,,,,,,
2025/09/04 15:01:43::453,21551,21575,-0.11136%,,,,,,,,,,,,,,
2025/09/04 15:01:43::660,21570,21549,0.09736%,,,,,,,,,,,,,,
2025/09/04 15:01:43::853,21568,21568,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:01:44::063,21561,21595,-0.15769%,,,,,,,,,,,,,,
